Input; Target; Predicted; BLEU Score
"the best time to work on your marriage is before you have one , and that means being as intentional with love as you are with work ."; "le meilleur moment de préparer son mariage , c'est avant , ça signifie être aussi réfléchi en amour que dans son travail ."; "le meilleur moment de travailler sur travail est c'est avant que et signifie que un parce , tant pour nous le travail ,"; 0.143
"picking your family is about consciously choosing who and what you want rather than just making it work or killing time with whoever happens to be choosing you ."; "choisir sa famille consiste à choisir <unk> qui et ce qu'on veut plutôt que de tuer le temps et de <unk> de celui ou celle qui par hasard vous aura choisi ."; "votre est famille est à face et et vous ce que veut plutôt que ça ne ou faire ou de se ou temps qui de avec se vous . êtes . votre"; 0.000
"so what happened to emma ?"; "donc qu'est-ce qui est arrivé à emma ?"; "alors , qui s'est arrivé à l ?"; 0.000
"well , we went through that address book , and she found an old <unk> 's cousin who worked at an art museum in another state ."; "et bien , elle a ouvert son carnet <unk> , et elle a trouvé un cousin d'une ancienne <unk> qui travaillait dans un musée d'art dans un autre état ."; "et bien , nous est été ce livre qui , et elle a trouvé une vieux qui vieille de qui a dans l'art état . . un état état ."; 0.186
"that weak tie helped her get a job there ."; "ce lien faible l ' a <unk> à obtenir un travail là-bas ."; "ce qui qui pour ' a aidé s'il un un travail . ."; 0.000
"that job offer gave her the reason to leave that <unk> boyfriend ."; "ce travail lui a donné une bonne raison de quitter ce petit ami avec lequel elle vivait ."; "ce travail que donne donné la raison raison pour quitter cette type air . les les a ."; 0.000
"now , five years later , she 's a special events <unk> for museums ."; "maintenant , cinq ans plus tard , elle travaille dans l ' <unk> pour les musées ."; "maintenant , 5 ans plus tard , elle a des les ' époque . la pennsylvanie ."; 0.269
"she 's married to a man she <unk> chose ."; "elle a épousé un homme qu'elle a choisi avec soin ."; "elle est amené fait homme sur reçoit fait des une ."; 0.000
"she loves her new career , she loves her new family , and she sent me a card that said , `` now the emergency contact <unk> do n't seem big enough . ''"; "elle aime sa nouvelle carrière , elle aime sa nouvelle famille , et elle m ' a envoyé une carte qui disait , « maintenant l'espace pour les contacts d'urgence ne paraît pas assez grand . »"; "elle a ses carrière carrière , elle a ses famille famille , et elle m ' a envoyé une carte , lui que `` maintenant , ne la grandes ne ne semblent pas assez grand . »"; 0.387
"now emma 's story made that sound easy , but that 's what i love about working with <unk> ."; "certes l'histoire <unk> peut donner à croire que c'est simple , mais c'est ce que j'aime avec les gens dans la vingtaine ."; "bon , de que être cette ce que ce vraiment , mais ce ce que j'aime vraiment des recherches . le direction ."; 0.000
"they are so easy to help ."; "ils sont si faciles à aider ."; "ils sont si faciles à aider ."; 1.000
"<unk> are like airplanes just leaving lax , bound for somewhere west ."; "les gens dans la vingtaine sont comme des avions qui décollent de los angeles , en route vers l'ouest ."; "les marins agissent des manière de comme triste années comme se , la angeles . <eos> occident . le ."; 0.000
"right after takeoff , a slight change in course is the difference between landing in <unk> or <unk> ."; "juste après le décollage , un léger changement de trajectoire fait qu'ils <unk> en <unk> plutôt qu ' à <unk> ."; "après après avoir changement , une changement dans dans la entre entre se entre quelque ou ou ' à la ou"; 0.000
"likewise , at 21 or 25 or even 29 , one good conversation , one good break , one good ted talk , can have an enormous effect across years and even generations to come ."; "de même , à 21 ou 25 , ou même 29 ans , une bonne conversation , un coup de chance , une bonne conférence ted peuvent avoir un impact énorme pour les années et même les générations à venir ."; "en même , à 25 ou même ou ou même si capacités , une bonne conversation , un bon de ted , peut bonne lenteur , , me un effet important qui mourir jours et même . jours . venir ."; 0.194
"so here 's an idea worth spreading to every twentysomething you know ."; "voilà donc une idée qui mérite d ' être diffusée à tous les jeunes de vingt ans que vous connaissez ."; "donc donc une idée de se chaque ' être un à chaque les jours . vous . . vous connaissez ."; 0.000
"it 's as simple as what i learned to say to alex ."; "c'est aussi simple que ce que j'ai appris à dire à alex ."; "c'est aussi simple que je que j'ai appris à dire que apprendre de"; 0.484
"it 's what i now have the privilege of saying to <unk> like emma every single day : <unk> is not the new 20 , so claim your adulthood , get some identity capital , use your weak ties , pick your family ."; "c'est ce que j'ai maintenant le plaisir de dire chaque jour aux gens de vingt ans comme emma : la trentaine n'est pas la nouvelle vingtaine , assumez donc votre âge adulte , gagnez du capital d'identité , utilisez vos liens faibles , choisissez votre famille ."; "c'est ce que j'ai maintenant les privilège de regarder comme jour de autres comme la minutes comme chaque , pas journée n'est pas seulement nouvelle , , donc votre 20 identité , , certains , vieillissement , , vos vos liens , , vos une famille ."; 0.128
"do n't be defined by what you did n't know or did n't do ."; "ne soyez pas définis par ce que vous ne saviez pas ou n'avez pas fait ."; "ne s'agit pas ce par ce que tu ne saviez pas . non pas . ."; 0.000
"you 're deciding your life right now ."; "vous décidez de votre vie dès maintenant ."; "vous allez maintenant votre vie maintenant maintenant ."; 0.000
"thank you ."; "merci ."; "merci ."; 0.000
"throughout the history of computers we 've been striving to <unk> the gap between us and digital information , the gap between our physical world and the world in the screen where our imagination can go wild ."; "tout au long de l'histoire de l'informatique , nous avons tâché de combler le fossé entre nous et le monde numérique , l ' écart entre notre monde physique et le monde derrière notre écran où notre imagination peut s ' épanouir ."; "dans le long de l'histoire de la nous nous avons été de bois entre fossé entre les et la monde physique entre entre ' écran entre nos univers et où dans monde où notre univers où nous histoire . aller ' écran ."; 0.102
"and this gap has become shorter , shorter , and even shorter , and now this gap is <unk> down to less than a millimeter , the thickness of a <unk> glass , and the power of computing has become accessible to everyone ."; "cet écart est devenu plus mince , encore plus mince , toujours plus mince , et maintenant il en est devenu plus fin qu'un millimètre , l ' épaisseur d'un écran tactile . la puissance de l'informatique est à présent accessible à tous ."; "et écart est devenu un dur , et un de et et les de et et c'est que est moins moins moins d'un de peu , et ' énergie et verre et et et journée de n'importe et devenu tous et à tous les"; 0.000
"but i wondered , what if there could be no boundary at all ?"; "mais je me suis demandé : et s'il pouvait n ' y avoir aucune limite ?"; "mais je me suis demandé si quel s'il n être ' y aurait pas idée ?"; 0.288
"i started to imagine what this would look like ."; "j'ai commencé à imaginer à quoi cela pourrait ressembler ."; "j'ai commencé à imaginer ce quoi ça ressemblait ressembler ."; 0.325
"first , i created this tool which <unk> into the digital space , so when you press it hard on the screen , it transfers its physical body into pixels ."; "premièrement , j'ai créé cet outil qui <unk> dans l'espace numérique . lorsque vous <unk> sur l ' écran , il transfère sa matière physique en pixels ."; "d'abord , j'ai créé cette outil qui se dans l'espace , , quand vous le , la ' écran , elle est sur écran physique , matière ."; 0.000
"designers can materialize their ideas directly in 3d , and surgeons can practice on virtual organs underneath the screen ."; "les designers peuvent <unk> leurs idées directement en 3d , et les chirurgiens peuvent s'entraîner sur des organes virtuels sous l ' écran ."; "les designers peuvent être dans idées directement dans 3d , et les chirurgiens peuvent étudier . le informations . . l ' écran ."; 0.367
"so with this tool , this boundary has been broken ."; "avec cet outil , la frontière a été <unk> ."; "donc cette outil , ça compréhension est été fait ."; 0.000
