Input; Target; Predicted; BLEU Score
"so , the last example i have time to show you today is a music sequencing and live performance tool that we 've built recently , in which <unk> act as sounds like lead , bass and drums ."; "le dernier exemple que j'ai le temps de vous montrer aujourd'hui est un outil <unk> musical et de performance en direct que nous avons construit récemment , dans lequel les <unk> jouent le rôle de sons comme la voix principale , la basse et la batterie ."; "donc dernier exemple que j'ai le temps dont vous montrer aujourd'hui est un objet et et et de manière que particulier que nous avons construit , , dans lesquels les airs , comme sol comme manière , des production , , et schizophrénie et en production ."; 0.258
"to have that powder blown up your nose is rather like being shot out of a <unk> barrel lined with <unk> paintings and landing on a sea of electricity ."; "avoir cette poudre remonter dans le nez c'est comme sortir d'un canon de fusil doublé de tableaux <unk> et <unk> sur une mer d ' électricité ."; "pour ce course qui de votre nez est plutôt plutôt du côté à la à avec la qui avec de avec une fonctionnalité et ' électricité sur"; 0.000
"he <unk> the dog and improvised a harness , took the <unk> of the dog and improvised a <unk> , harnessed up an adjacent dog , and disappeared over the ice <unk> , shit knife in belt ."; "il le <unk> et <unk> un harnais , prit la cage <unk> du chien et <unk> un <unk> , <unk> un chien qui n ' était pas loin , et disparu sur les <unk> de glace , le couteau de merde dans sa ceinture ."; "il a chien et un et journaliste et a les partie de de chien et un , chien , un , petit tombe s'est ' a pas de , et tout , le os , glace , en long de la . le cave ."; 0.000
"why do they market to us if we ca n't buy them ?"; "pourquoi font-ils de la publicité ?"; "pourquoi ils que marché même si"; 0.000
"but it would be worse , except for that i happen to remember that over 20 years ago , when i first started telling people -- when i was a teenager -- that i wanted to be a writer , i was met with this same kind of , sort of <unk> reaction ."; "mais ce serait encore pire , si je ne me <unk> pas qu'il y a plus de 20 ans , quand j'ai commencé à dire , à l'adolescence , que je voulais être écrivain , j'ai été confrontée au même genre de réaction <unk> ."; "mais il serait pire pire , sauf j me suis rappelle qu'il que y a 20 de 20 ans , quand je commencé à dire que quand être -- quand je voulais être un -- j eu créé une centre modèle de centre , ,"; 0.161
"and now i 'll attach the filter to the bass for some more expression ."; "vidéo : et maintenant je vais <unk> le filtre à la basse , pour plus <unk> ."; "maintenant maintenant maintenant maintenant je vais utiliser pour centre à une recherche . plus certains . ."; 0.000
"we think that <unk> -- -- we think that <unk> are not <unk> , but we think that storytelling can change the world , and so we are probably the best storytelling institution in the world . we get 35 million hits on our website every month ."; "nous pensons que les <unk> -- nous pensons que les <unk> sont loin d ' être <unk> , mais nous pensons que raconter des histoires peut changer le monde , et donc , nous sommes probablement la meilleure institution de contes au monde . nous atteignons 35 millions de connexions à notre site web tous les mois ."; "nous pensons que les détails -- nous pense que les détails ne des de ' être de , mais que pouvons que le le meilleurs peuvent changer le monde de et donc nous et sommes dans dans meilleure façon dans notre dans monde de <eos> dépensons des 000 de dollars . chaque disposition de . les jours ."; 0.096
"but every once in a while , very rarely , something would happen , and one of these performers would actually become transcendent ."; "mais parfois , très rarement , il se passait quelque chose , et l'un de ces artistes <unk> la <unk> ."; "mais une pendant une vite , quelque se passe , chose , et un de ces choses seraient se pièce ."; 0.000
"if you look at in the context of history you can see what this is doing ."; "si vous la remettez dans son contexte , vous pouvez voir à quoi ressemble cette tendance ."; "si vous regardez partie dans l'histoire histoire de c'est pouvez voir ce ce faire . chose ."; 0.000
"in spain , when a performer has done something impossible and magic , `` <unk> , <unk> , <unk> , <unk> , magnificent , bravo , '' incomprehensible , there it is -- a glimpse of god ."; "en espagne , quand un artiste réalise une chose impossible et magique , « <unk> , <unk> , <unk> , <unk> , magnifique , bravo » . c'est incompréhensible , c'est là : un aperçu de dieu ."; "en 1995 , quand un aspect a bleu grosse qui et a , `` agile , l'humour , ferait , il , il , il , , <eos> un , il un -- un dieu de dieu ."; 0.000
"but at the same time they had a <unk> knowledge of the forest that was astonishing ."; "cependant , ils avaient par la même occasion une connaissance perspicace de la forêt , qui était stupéfiante ."; "mais , à avaient une des connaissance manière qu'ils connaissance de particulière la connaissance tropicale c était magnifique ."; 0.000
"there are now three people on the planet for every one of us that existed in 1946 ; within 40 years , there 'll be four ."; "il y a maintenant sur cette planète trois personnes pour chaque personne qui vivait en 1946 ; d'ici 40 ans , il y en aura quatre ."; "il y a maintenant trois trois planète pour pour pour chaque que qui nous dans nous , <eos> 2050 ans , il y aura a quatre ans"; 0.211
"so these are some kids that came on a field trip to the media lab , and i managed to get them to try it out , and shoot a video ."; "voici des enfants qui sont venus au media lab pour une sortie scolaire , et j'ai réussi à leur faire essayer , sous l'œil de la caméra ."; "donc quelques enfants qui sont arrivés sur laboratoire lab , les école , , et je décidé à les demander passer de et les . les vidéo ."; 0.000
"we now , from our discovery around the world , have a database with about 20 million genes , and i like to think of these as the design components of the future ."; "nous <unk> , suite à nos découvertes de par le monde , une base de données d'environ 20 millions de gènes , et je les considère comme autant de composants pour nos créations futures ."; "nous en de de dans notre découverte autour données le monde , un base avec 20 avec 20 millions de gènes , et je pense lorsqu'on comme des de l'avenir du l'avenir composants . ."; 0.232
"that 's god , you know ."; "c'est dieu , vous savez ."; "c'est dieu , vous savez ."; 1.000
"seriously -- doomed , doomed !"; "vraiment : <unk> !"; "sérieusement , ok !"; 0.000
"like that , you know ."; "c ' était ça , vous savez ."; "comme ' était , . vous savez ."; 0.000
"we all know what 's good about it , so i 'm going to talk about what 's bad about it ."; "nous savons tous ce que ça a de bon , je vais vous parler de ce qui n'est pas bon ."; "nous savons tous que qui c'est est , quoi sujet donc vais parler parler de ce qui est pas mauvais ."; 0.188
"his uncle fled with his holiness in the <unk> that took the people to nepal ."; "son oncle s'enfuit dans la <unk> avec sa sainteté qui <unk> le peuple au népal ."; "son traitement avec avec son tête de les tête en a les peuple . peuple ."; 0.000
"we have the ability now to build a large robot that can make a million chromosomes a day ."; "nous avons maintenant la capacité de construire un grand robot capable de créer un million de chromosomes par jour ."; "nous avons la la capacité maintenant construire une robot robot qui de faire un million de jour . jour ."; 0.000
